candidate_id,triglyceride_lvl
CAN_30724,137.68512
CAN_30725,92.920105
CAN_30726,123.98638
CAN_30727,113.35704
CAN_30728,106.747826
CAN_30729,70.76925
CAN_30730,183.08598
CAN_30731,316.64117
CAN_30732,59.805157
CAN_30733,105.068596
CAN_30734,125.605255
CAN_30735,303.22113
CAN_30736,103.7129
CAN_30737,157.07281
CAN_30738,63.21929
CAN_30739,140.76796
CAN_30740,213.0769
CAN_30741,72.34661
CAN_30742,169.22734
CAN_30743,100.459694
CAN_30744,91.89757
CAN_30745,74.68843
CAN_30746,75.73616
CAN_30747,57.432613
CAN_30748,70.09521
CAN_30749,129.89442
CAN_30750,111.57991
CAN_30751,168.75044
CAN_30752,303.64578
CAN_30753,437.09494
CAN_30754,165.18343
CAN_30755,78.48201
CAN_30756,298.78445
CAN_30757,54.99049
CAN_30758,241.084
CAN_30759,140.45323
CAN_30760,112.40224
CAN_30761,58.75365
CAN_30762,270.37207
CAN_30763,96.23324
CAN_30764,300.08386
CAN_30765,90.900475
CAN_30766,72.09516
CAN_30767,105.45581
CAN_30768,90.953735
CAN_30769,82.31099
CAN_30770,99.84666
CAN_30771,101.577156
CAN_30772,118.35946
CAN_30773,341.91608
CAN_30774,62.819885
CAN_30775,86.516884
CAN_30776,59.86501
CAN_30777,123.2312
CAN_30778,42.846077
CAN_30779,63.56081
CAN_30780,116.6065
CAN_30781,96.11847
CAN_30782,143.61115
CAN_30783,60.48707
CAN_30784,97.345406
CAN_30785,245.57213
CAN_30786,100.65051
CAN_30787,106.59838
CAN_30788,96.905876
CAN_30789,151.91748
CAN_30790,51.99965
CAN_30791,83.428406
CAN_30792,155.11508
CAN_30793,78.00503
CAN_30794,64.71922
CAN_30795,153.84048
CAN_30796,200.60059
CAN_30797,83.07648
CAN_30798,50.29259
CAN_30799,161.6454
CAN_30800,170.04236
CAN_30801,69.74659
CAN_30802,417.0128
CAN_30803,75.7672
CAN_30804,85.18555
CAN_30805,38.56221
CAN_30806,75.47098
CAN_30807,49.580105
CAN_30808,75.93744
CAN_30809,100.80775
CAN_30810,118.831825
CAN_30811,87.53928
CAN_30812,81.3628
CAN_30813,128.63766
CAN_30814,254.7676
CAN_30815,346.24918
CAN_30816,62.30882
CAN_30817,75.401596
CAN_30818,103.83368
CAN_30819,56.57193
CAN_30820,51.69191
CAN_30821,126.693054
CAN_30822,73.944466
CAN_30823,55.82956
CAN_30824,54.554535
CAN_30825,388.31146
CAN_30826,139.22055
CAN_30827,31.126139
CAN_30828,79.85431
CAN_30829,136.84973
CAN_30830,158.7006
CAN_30831,171.35112
CAN_30832,110.02903
CAN_30833,289.9162
CAN_30834,72.07982
CAN_30835,92.87992
CAN_30836,55.547665
CAN_30837,169.70699
CAN_30838,75.30839
CAN_30839,68.632385
CAN_30840,82.202415
CAN_30841,207.47769
CAN_30842,96.50472
CAN_30843,85.16463
CAN_30844,81.346794
CAN_30845,234.95673
CAN_30846,205.86324
CAN_30847,92.44384
CAN_30848,221.31905
CAN_30849,50.0762
CAN_30850,67.34917
CAN_30851,93.01068
CAN_30852,134.28018
CAN_30853,86.06598
CAN_30854,173.65144
CAN_30855,38.5936
CAN_30856,109.623604
CAN_30857,185.7189
CAN_30858,90.86933
CAN_30859,128.53537
CAN_30860,49.235786
CAN_30861,110.069824
CAN_30862,62.270172
CAN_30863,151.13359
CAN_30864,125.72586
CAN_30865,56.198673
CAN_30866,51.49142
CAN_30867,54.0692
CAN_30868,101.9949
CAN_30869,103.26519
CAN_30870,72.838684
CAN_30871,259.38705
CAN_30872,94.57291
CAN_30873,63.86177
CAN_30874,62.819733
CAN_30875,102.244675
CAN_30876,68.38561
CAN_30877,174.46368
CAN_30878,190.20953
CAN_30879,99.767715
CAN_30880,121.510544
CAN_30881,49.7012
CAN_30882,80.158516
CAN_30883,123.588524
CAN_30884,142.33531
CAN_30885,78.22509
CAN_30886,135.08466
CAN_30887,87.19688
CAN_30888,89.363304
CAN_30889,53.737858
CAN_30890,43.324303
CAN_30891,91.54195
CAN_30892,170.74768
CAN_30893,45.467552
CAN_30894,76.49824
CAN_30895,171.24629
CAN_30896,86.11981
CAN_30897,213.41455
CAN_30898,281.37878
CAN_30899,70.436195
CAN_30900,79.128105
CAN_30901,49.809563
CAN_30902,140.66408
CAN_30903,70.712746
CAN_30904,75.53848
CAN_30905,98.86667
CAN_30906,148.35794
CAN_30907,157.2463
CAN_30908,66.87464
CAN_30909,179.54926
CAN_30910,61.071552
CAN_30911,91.7332
CAN_30912,129.43777
CAN_30913,335.23007
CAN_30914,111.24916
CAN_30915,186.05534
CAN_30916,149.90907
CAN_30917,83.9655
CAN_30918,191.2009
CAN_30919,94.44043
CAN_30920,81.07563
CAN_30921,141.63655
CAN_30922,45.676716
CAN_30923,112.1509
CAN_30924,81.0219
CAN_30925,344.04068
CAN_30926,140.23407
CAN_30927,226.02745
CAN_30928,169.42891
CAN_30929,93.3206
CAN_30930,100.77151
CAN_30931,68.37788
CAN_30932,62.915436
CAN_30933,119.93824
CAN_30934,211.13182
CAN_30935,106.1881
CAN_30936,87.38184
CAN_30937,56.498337
CAN_30938,264.88132
CAN_30939,109.900505
CAN_30940,244.20148
CAN_30941,61.06583
CAN_30942,118.47542
CAN_30943,46.3614
CAN_30944,74.18446
CAN_30945,60.132698
CAN_30946,79.49561
CAN_30947,74.88563
CAN_30948,67.52947
CAN_30949,183.21103
CAN_30950,110.52214
CAN_30951,154.99873
CAN_30952,106.7471
CAN_30953,77.27243
CAN_30954,85.33745
CAN_30955,84.85741
CAN_30956,405.59625
CAN_30957,92.7706
CAN_30958,63.884243
CAN_30959,42.53456
CAN_30960,57.29686
CAN_30961,84.77466
CAN_30962,129.13084
CAN_30963,250.25269
CAN_30964,144.99904
CAN_30965,94.77933
CAN_30966,76.68212
CAN_30967,105.43518
CAN_30968,362.54416
CAN_30969,129.35648
CAN_30970,96.57609
CAN_30971,111.854866
CAN_30972,112.43183
CAN_30973,117.78559
CAN_30974,140.63708
CAN_30975,167.00702
CAN_30976,108.108116
CAN_30977,78.43207
CAN_30978,115.50814
CAN_30979,72.95847
CAN_30980,51.899887
CAN_30981,73.29636
CAN_30982,253.05571
CAN_30983,58.61276
CAN_30984,112.19981
CAN_30985,64.61052
CAN_30986,96.31443
CAN_30987,390.6835
CAN_30988,72.62151
CAN_30989,64.71813
CAN_30990,66.31803
CAN_30991,133.60742
CAN_30992,233.15643
CAN_30993,97.34781
CAN_30994,52.78021
CAN_30995,72.40681
CAN_30996,94.59968
CAN_30997,114.053215
CAN_30998,73.34407
CAN_30999,160.67122
CAN_31000,161.01341
CAN_31001,139.02779
CAN_31002,236.25278
CAN_31003,140.60378
CAN_31004,139.14203
CAN_31005,73.133095
CAN_31006,144.96408
CAN_31007,105.47293
CAN_31008,64.71926
CAN_31009,117.72345
CAN_31010,110.797585
CAN_31011,71.79718
CAN_31012,216.56879
CAN_31013,98.93649
CAN_31014,103.356544
CAN_31015,94.02079
CAN_31016,60.482903
CAN_31017,330.7319
CAN_31018,290.95084
CAN_31019,92.32576
CAN_31020,160.98354
CAN_31021,72.21612
CAN_31022,63.360477
CAN_31023,71.08064
CAN_31024,153.7089
CAN_31025,64.54156
CAN_31026,63.977955
CAN_31027,134.60439
CAN_31028,72.33127
CAN_31029,44.226326
CAN_31030,78.21296
CAN_31031,374.78174
CAN_31032,114.637695
CAN_31033,60.95849
CAN_31034,103.47214
CAN_31035,100.12753
CAN_31036,361.37207
CAN_31037,74.498566
CAN_31038,51.256844
CAN_31039,83.9021
CAN_31040,55.325203
CAN_31041,84.669365
CAN_31042,324.79672
CAN_31043,115.286026
CAN_31044,48.883842
CAN_31045,85.555466
CAN_31046,152.82889
CAN_31047,70.03952
CAN_31048,230.77176
CAN_31049,102.37822
CAN_31050,65.42501
CAN_31051,130.13171
CAN_31052,371.45963
CAN_31053,105.8682
CAN_31054,133.5136
CAN_31055,89.53355
CAN_31056,52.860687
CAN_31057,73.87726
CAN_31058,78.333664
CAN_31059,79.576866
CAN_31060,55.558887
CAN_31061,77.06362
CAN_31062,52.03041
CAN_31063,97.717834
CAN_31064,135.06741
CAN_31065,133.20403
CAN_31066,102.29138
CAN_31067,69.979126
CAN_31068,62.250214
CAN_31069,369.3828
CAN_31070,173.30215
CAN_31071,110.36431
CAN_31072,69.43526
CAN_31073,155.40846
CAN_31074,45.49219
CAN_31075,199.34303
CAN_31076,55.837036
CAN_31077,71.8337
CAN_31078,127.30571
CAN_31079,153.67358
CAN_31080,112.77457
CAN_31081,68.69215
CAN_31082,135.01228
CAN_31083,199.66357
CAN_31084,362.5768
CAN_31085,55.799206
CAN_31086,77.14998
CAN_31087,436.1316
CAN_31088,96.29891
CAN_31089,101.146545
CAN_31090,185.07138
CAN_31091,148.49554
CAN_31092,112.89716
CAN_31093,119.1219
CAN_31094,207.92427
CAN_31095,67.661644
CAN_31096,137.27141
CAN_31097,102.398926
CAN_31098,61.771748
CAN_31099,67.849846
CAN_31100,74.25964
CAN_31101,94.68869
CAN_31102,274.96494
CAN_31103,58.034744
CAN_31104,64.75259
CAN_31105,105.18035
CAN_31106,71.69557
CAN_31107,84.775566
CAN_31108,49.79888
CAN_31109,140.74263
CAN_31110,208.99475
CAN_31111,101.642685
CAN_31112,64.07755
CAN_31113,132.7244
CAN_31114,55.09131
CAN_31115,221.12347
CAN_31116,66.872116
CAN_31117,162.41074
CAN_31118,88.051956
CAN_31119,62.239902
CAN_31120,162.70142
CAN_31121,130.82884
CAN_31122,82.836845
CAN_31123,267.02634
CAN_31124,71.536026
CAN_31125,85.4893
CAN_31126,103.29695
CAN_31127,55.488605
CAN_31128,134.46155
CAN_31129,89.32273
CAN_31130,86.58519
CAN_31131,87.74981
CAN_31132,133.36897
CAN_31133,427.42865
CAN_31134,177.27588
CAN_31135,75.14435
CAN_31136,58.099438
CAN_31137,76.15817
CAN_31138,121.01994
CAN_31139,61.5362
CAN_31140,216.79681
CAN_31141,146.51936
CAN_31142,84.1835
CAN_31143,241.37338
CAN_31144,101.62782
CAN_31145,75.72106
CAN_31146,84.41308
CAN_31147,205.57004
CAN_31148,116.077324
CAN_31149,121.721695
CAN_31150,195.34497
CAN_31151,114.99708
CAN_31152,235.34085
CAN_31153,98.68953
CAN_31154,95.11659
CAN_31155,132.85307
CAN_31156,100.7469
CAN_31157,57.49082
CAN_31158,221.77142
CAN_31159,171.74046
CAN_31160,108.8059
CAN_31161,90.50542
CAN_31162,65.2315
CAN_31163,88.66778
CAN_31164,131.74394
CAN_31165,54.977444
CAN_31166,178.46864
CAN_31167,95.850685
CAN_31168,129.01819
CAN_31169,59.65142
CAN_31170,84.88724
CAN_31171,138.23874
CAN_31172,158.65562
CAN_31173,155.31335
CAN_31174,61.257286
CAN_31175,97.06693
CAN_31176,159.23128
CAN_31177,142.81793
CAN_31178,73.827805
CAN_31179,221.13455
CAN_31180,101.62894
CAN_31181,218.86668
CAN_31182,113.823975
CAN_31183,161.62663
CAN_31184,112.404
CAN_31185,107.19097
CAN_31186,79.536415
CAN_31187,120.24086
CAN_31188,96.43261
CAN_31189,64.475395
CAN_31190,229.04126
CAN_31191,74.75495
CAN_31192,59.620598
CAN_31193,88.88126
CAN_31194,80.710106
CAN_31195,97.85764
CAN_31196,152.25298
CAN_31197,161.92455
CAN_31198,48.225746
CAN_31199,61.67961
CAN_31200,362.4871
CAN_31201,204.66425
CAN_31202,111.30848
CAN_31203,227.29713
CAN_31204,92.97599
CAN_31205,195.1011
CAN_31206,238.90442
CAN_31207,58.87857
CAN_31208,39.92534
CAN_31209,156.8072
CAN_31210,148.73827
CAN_31211,95.40575
CAN_31212,71.60898
CAN_31213,143.75938
CAN_31214,101.641884
CAN_31215,90.32534
CAN_31216,71.20177
CAN_31217,84.52325
CAN_31218,264.73776
CAN_31219,88.89534
CAN_31220,137.4275
CAN_31221,96.345985
CAN_31222,103.12279
CAN_31223,394.32126
CAN_31224,211.63464
CAN_31225,102.376785
CAN_31226,108.103386
CAN_31227,246.0047
CAN_31228,237.53482
CAN_31229,191.86368
CAN_31230,147.48222
CAN_31231,248.70485
CAN_31232,39.717987
CAN_31233,175.1653
CAN_31234,211.7219
CAN_31235,89.042915
CAN_31236,137.57283
CAN_31237,75.72798
CAN_31238,155.98335
CAN_31239,76.03645
CAN_31240,101.12837
CAN_31241,59.656414
CAN_31242,129.39282
CAN_31243,50.679512
CAN_31244,98.32302
CAN_31245,56.340847
CAN_31246,95.538956
CAN_31247,50.3432
CAN_31248,383.80325
CAN_31249,52.46014
CAN_31250,104.79486
CAN_31251,118.24987
CAN_31252,277.5477
CAN_31253,99.086876
CAN_31254,238.93059
CAN_31255,161.45627
CAN_31256,73.87202
CAN_31257,77.29317
CAN_31258,118.98943
CAN_31259,61.484997
CAN_31260,74.20395
CAN_31261,94.674194
CAN_31262,71.02048
CAN_31263,73.74621
CAN_31264,90.95626
CAN_31265,95.49322
CAN_31266,72.35355
CAN_31267,80.906746
CAN_31268,75.301926
CAN_31269,46.640438
CAN_31270,46.351135
CAN_31271,91.557434
CAN_31272,383.47116
CAN_31273,60.195244
CAN_31274,172.87593
CAN_31275,112.669846
CAN_31276,123.9314
CAN_31277,83.82608
CAN_31278,356.50946
CAN_31279,253.94319
CAN_31280,69.73179
CAN_31281,244.56761
CAN_31282,113.29964
CAN_31283,217.08571
CAN_31284,110.05421
CAN_31285,259.48074
CAN_31286,219.24788
CAN_31287,86.35416
CAN_31288,79.3492
CAN_31289,196.663
CAN_31290,174.56367
CAN_31291,323.30756
CAN_31292,147.18925
CAN_31293,187.04889
CAN_31294,124.88342
CAN_31295,377.2041
CAN_31296,96.103065
CAN_31297,227.4161
CAN_31298,115.53354
CAN_31299,100.69964
CAN_31300,319.6913
CAN_31301,53.85308
CAN_31302,273.1914
CAN_31303,116.32565
CAN_31304,125.82863
CAN_31305,91.694534
CAN_31306,143.5499
CAN_31307,64.86661
CAN_31308,69.54901
CAN_31309,91.2054
CAN_31310,102.25471
CAN_31311,100.97448
CAN_31312,75.485275
CAN_31313,90.291534
CAN_31314,60.03618
CAN_31315,80.26096
CAN_31316,144.28212
CAN_31317,285.58844
CAN_31318,150.83257
CAN_31319,114.12217
CAN_31320,65.16826
CAN_31321,181.75728
CAN_31322,118.68008
CAN_31323,80.27309
CAN_31324,113.63569
CAN_31325,123.45846
CAN_31326,60.956463
CAN_31327,98.90996
CAN_31328,84.81818
CAN_31329,96.37553
CAN_31330,158.0843
CAN_31331,112.668
CAN_31332,89.49331
CAN_31333,112.41377
CAN_31334,61.704533
CAN_31335,144.5882
CAN_31336,203.06197
CAN_31337,71.22496
CAN_31338,73.264854
CAN_31339,109.01308
CAN_31340,127.81375
CAN_31341,378.7847
CAN_31342,321.12997
CAN_31343,54.340736
CAN_31344,75.92204
CAN_31345,196.04462
CAN_31346,207.3797
CAN_31347,47.962273
CAN_31348,69.0426
CAN_31349,156.57672
CAN_31350,365.58038
CAN_31351,100.95737
CAN_31352,57.932037
CAN_31353,70.99942
CAN_31354,80.57471
CAN_31355,106.3066
CAN_31356,68.07349
CAN_31357,165.4337
CAN_31358,159.75623
CAN_31359,273.93698
CAN_31360,188.18246
CAN_31361,72.48601
CAN_31362,117.124
CAN_31363,70.11271
CAN_31364,81.89578
CAN_31365,204.72826
CAN_31366,50.089703
CAN_31367,67.64762
CAN_31368,472.63342
CAN_31369,191.15933
CAN_31370,149.53275
CAN_31371,68.811295
CAN_31372,163.64342
CAN_31373,55.705498
CAN_31374,81.23432
CAN_31375,98.967896
CAN_31376,118.4463
CAN_31377,47.55516
CAN_31378,258.61115
CAN_31379,84.32588
CAN_31380,134.17824
CAN_31381,81.776245
CAN_31382,223.4925
CAN_31383,164.45656
CAN_31384,43.837772
CAN_31385,71.16435
CAN_31386,78.10229
CAN_31387,125.833084
CAN_31388,108.59252
CAN_31389,62.205223
CAN_31390,132.64183
CAN_31391,89.02115
CAN_31392,100.66433
CAN_31393,139.53865
CAN_31394,56.658207
CAN_31395,80.91668
CAN_31396,63.25907
CAN_31397,107.40215
CAN_31398,141.95953
CAN_31399,66.33498
CAN_31400,98.80396
CAN_31401,85.75001
CAN_31402,55.16555
CAN_31403,78.64576
CAN_31404,55.01073
CAN_31405,40.715935
CAN_31406,117.321526
CAN_31407,84.92711
CAN_31408,260.09067
CAN_31409,94.88792
CAN_31410,111.84139
CAN_31411,72.89026
CAN_31412,206.01282
CAN_31413,61.050938
CAN_31414,164.17519
CAN_31415,143.22249
CAN_31416,233.45047
CAN_31417,146.98193
CAN_31418,47.184654
CAN_31419,92.4814
CAN_31420,101.44509
CAN_31421,190.48788
CAN_31422,82.6737
CAN_31423,99.10985
CAN_31424,70.27302
CAN_31425,102.28373
CAN_31426,155.10796
CAN_31427,91.17784
CAN_31428,96.83212
CAN_31429,172.81976
CAN_31430,193.8779
CAN_31431,108.49196
CAN_31432,58.785564
CAN_31433,111.28933
CAN_31434,85.80495
CAN_31435,130.19733
CAN_31436,67.083595
CAN_31437,67.579994
CAN_31438,76.759445
CAN_31439,175.1597
CAN_31440,88.3137
CAN_31441,218.7629
CAN_31442,102.68353
CAN_31443,100.3058
CAN_31444,81.36128
CAN_31445,152.3559
CAN_31446,60.88444
CAN_31447,157.0062
CAN_31448,81.87902
CAN_31449,46.87432
CAN_31450,94.12148
CAN_31451,74.3184
CAN_31452,115.09771
CAN_31453,144.12962
CAN_31454,66.80734
CAN_31455,95.66043
CAN_31456,141.72737
CAN_31457,96.56243
CAN_31458,91.279305
CAN_31459,79.37766
CAN_31460,202.78673
CAN_31461,190.94421
CAN_31462,125.91863
CAN_31463,115.483055
CAN_31464,59.005905
CAN_31465,176.82709
CAN_31466,86.39011
CAN_31467,177.20364
CAN_31468,92.24256
CAN_31469,218.43701
CAN_31470,115.46915
CAN_31471,84.552315
CAN_31472,182.41833
CAN_31473,134.72736
CAN_31474,86.44577
CAN_31475,62.792492
CAN_31476,44.05861
CAN_31477,78.756874
CAN_31478,133.05112
CAN_31479,412.20514
CAN_31480,97.108025
CAN_31481,262.43158
CAN_31482,70.40437
CAN_31483,113.945724
CAN_31484,149.75098
CAN_31485,76.050545
CAN_31486,127.26325
CAN_31487,104.483185
CAN_31488,120.74714
CAN_31489,174.0334
CAN_31490,100.01715
CAN_31491,171.65
CAN_31492,45.477013
CAN_31493,74.7109
CAN_31494,109.168724
CAN_31495,72.28936
CAN_31496,158.69827
CAN_31497,55.351013
CAN_31498,223.60942
CAN_31499,41.97985
CAN_31500,48.816227
CAN_31501,60.414616
CAN_31502,129.59946
CAN_31503,72.217064
CAN_31504,43.08466
CAN_31505,138.19266
CAN_31506,58.08596
CAN_31507,159.25427
CAN_31508,72.46179
CAN_31509,208.73186
CAN_31510,367.80142
CAN_31511,70.58756
CAN_31512,54.484047
CAN_31513,58.907166
CAN_31514,74.51218
CAN_31515,123.25899
CAN_31516,76.92572
CAN_31517,59.632973
CAN_31518,153.58109
CAN_31519,138.32112
CAN_31520,278.49292
CAN_31521,323.10913
CAN_31522,97.233246
CAN_31523,106.942894
CAN_31524,166.83064
CAN_31525,104.28693
CAN_31526,130.86655
CAN_31527,101.75167
CAN_31528,92.12079
CAN_31529,105.99279
CAN_31530,50.746063
CAN_31531,80.84826
CAN_31532,161.13855
CAN_31533,56.273273
CAN_31534,112.33595
CAN_31535,151.5914
CAN_31536,50.24372
CAN_31537,69.40433
CAN_31538,331.2645
CAN_31539,75.18918
CAN_31540,113.20467
CAN_31541,264.61856
CAN_31542,120.21999
CAN_31543,373.92014
CAN_31544,67.19727
CAN_31545,138.55013
CAN_31546,141.61249
CAN_31547,115.59594
CAN_31548,68.07671
CAN_31549,123.95795
CAN_31550,52.8046
CAN_31551,77.24285
CAN_31552,152.32513
CAN_31553,66.761566
CAN_31554,72.84655
CAN_31555,118.95279
CAN_31556,77.88549
CAN_31557,82.21071
CAN_31558,61.886036
CAN_31559,179.01764
CAN_31560,153.5833
CAN_31561,104.52595
CAN_31562,69.26922
CAN_31563,150.22054
CAN_31564,153.06224
CAN_31565,217.51392
CAN_31566,105.57351
CAN_31567,67.73892
CAN_31568,124.27679
CAN_31569,124.24031
CAN_31570,62.78414
CAN_31571,205.3617
CAN_31572,371.96362
CAN_31573,126.80906
CAN_31574,83.85722
CAN_31575,111.58919
CAN_31576,49.05911
CAN_31577,162.44543
CAN_31578,114.94959
CAN_31579,100.37474
CAN_31580,91.36831
CAN_31581,134.17802
CAN_31582,96.44018
CAN_31583,44.463646
CAN_31584,184.17273
CAN_31585,149.87502
CAN_31586,173.32483
CAN_31587,242.89473
CAN_31588,222.05595
CAN_31589,207.69179
CAN_31590,94.17244
CAN_31591,146.04077
CAN_31592,202.73323
CAN_31593,79.06691
CAN_31594,117.65083
CAN_31595,272.36166
CAN_31596,129.68547
CAN_31597,178.06241
CAN_31598,91.512474
CAN_31599,163.85524
CAN_31600,111.742584
CAN_31601,75.324135
CAN_31602,75.08006
CAN_31603,84.200386
CAN_31604,136.39667
CAN_31605,136.75641
CAN_31606,38.489613
CAN_31607,45.038387
CAN_31608,97.87337
CAN_31609,110.952805
CAN_31610,44.900208
CAN_31611,73.96158
CAN_31612,252.79291
CAN_31613,64.963036
CAN_31614,326.36124
CAN_31615,247.44226
CAN_31616,213.55031
CAN_31617,189.52753
CAN_31618,163.74792
CAN_31619,139.2369
CAN_31620,132.13298
CAN_31621,76.31759
CAN_31622,67.45403
CAN_31623,141.50545
CAN_31624,85.24962
CAN_31625,92.49374
CAN_31626,108.079216
CAN_31627,126.128914
CAN_31628,104.44535
CAN_31629,160.45706
CAN_31630,69.699356
CAN_31631,118.450745
CAN_31632,173.79874
CAN_31633,68.29283
CAN_31634,68.24297
CAN_31635,114.84158
CAN_31636,52.90155
CAN_31637,111.173874
CAN_31638,70.93977
CAN_31639,208.83066
CAN_31640,47.887806
CAN_31641,42.41073
CAN_31642,189.43785
CAN_31643,237.00351
CAN_31644,77.353455
CAN_31645,291.1599
CAN_31646,62.61427
CAN_31647,35.080795
CAN_31648,64.08188
CAN_31649,207.76775
CAN_31650,75.56664
CAN_31651,65.56006
CAN_31652,136.32295
CAN_31653,78.679985
CAN_31654,71.31491
CAN_31655,104.68259
CAN_31656,59.764816
CAN_31657,104.116005
CAN_31658,38.770535
CAN_31659,144.39047
CAN_31660,270.12518
CAN_31661,100.97698
CAN_31662,41.63681
CAN_31663,157.87117
CAN_31664,221.48499
CAN_31665,64.2713
CAN_31666,111.06248
CAN_31667,46.67983
CAN_31668,71.10028
CAN_31669,93.7087
CAN_31670,71.67033
CAN_31671,153.71301
CAN_31672,74.81854
CAN_31673,81.35018
CAN_31674,233.45886
CAN_31675,54.208252
CAN_31676,351.4971
CAN_31677,75.6495
CAN_31678,252.88356
CAN_31679,79.187546
CAN_31680,110.06911
CAN_31681,207.28036
CAN_31682,295.9679
CAN_31683,50.973984
CAN_31684,86.311874
CAN_31685,235.78087
CAN_31686,247.96375
CAN_31687,171.18077
CAN_31688,71.98589
CAN_31689,224.50722
CAN_31690,69.15572
CAN_31691,101.97456
CAN_31692,264.71686
CAN_31693,118.85146
CAN_31694,111.9067
CAN_31695,367.89273
CAN_31696,62.45455
CAN_31697,75.10799
CAN_31698,102.643906
CAN_31699,143.77695
CAN_31700,146.76299
CAN_31701,287.15274
CAN_31702,61.388596
CAN_31703,203.96231
CAN_31704,95.5908
CAN_31705,90.060104
CAN_31706,114.48919
CAN_31707,122.180145
CAN_31708,61.607525
CAN_31709,64.98081
CAN_31710,150.21237
CAN_31711,297.03616
CAN_31712,90.55776
CAN_31713,38.224922
CAN_31714,76.64635
CAN_31715,198.28398
CAN_31716,142.89883
CAN_31717,49.27258
CAN_31718,130.87344
CAN_31719,56.507904
CAN_31720,209.95868
CAN_31721,73.57668
CAN_31722,105.97454
CAN_31723,134.94121
CAN_31724,54.874756
CAN_31725,75.46137
CAN_31726,100.00267
CAN_31727,178.16037
CAN_31728,75.49345
CAN_31729,43.43298
CAN_31730,94.88041
CAN_31731,94.90396
CAN_31732,211.49977
CAN_31733,78.98961
CAN_31734,138.6826
CAN_31735,115.25976
CAN_31736,37.012768
CAN_31737,162.14212
CAN_31738,74.48883
CAN_31739,101.71657
